above_7_close_sma_ind,above_14_close_sma_ind,above_21_close_sma_ind,cum_days_above_above_7_close_sma_ind,cum_days_above_above_14_close_sma_ind,cum_days_above_above_21_close_sma_ind,14_close_sma_std,14_close_sma_pct_diff_std,14_close_std_std,21_close_sma_std,21_close_sma_pct_diff_std,21_close_std_std,7_close_sma_std,7_close_sma_pct_diff_std,7_close_std_std,bol_pct_from_bottom_std,bol_pct_from_top_std,bol_range_std,bol_range_pct_std,lower_bollinger_band_std,upper_bollinger_band_std,ind_AAPL,ind_XLE,ind_XLF
0.0,0.0,0.0,0.0,0.0,0.0,-0.8656649375132971,0.10715780957914887,-1.1204010245722353,-0.8755124421611001,0.03320856127333098,-1.092911629377214,-0.8743420732235445,0.09351859100518596,-0.7891560366494287,-0.8030396904903135,0.4937409162722683,-1.0929116293772139,-0.7732510188792603,-0.6638240351007769,-1.0600260742026097,False,False,True
0.0,1.0,1.0,0.0,2.0,30.0,0.2751734929387184,-0.020384819853093525,-0.8654430614911383,0.22666374161987285,-0.18121809549786275,-0.5041191058365999,0.28757186779073146,0.10598927684992795,-0.6186352290245181,-0.3296210138425207,0.4471584504795711,-0.5041191058365995,-0.43825499753995834,0.3305213480945772,0.11633827984368775,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.425296266471821,1.1530700319360432,-0.8046250464026875,-1.3699540394735477,1.8396483861134405,-0.32659054354670364,-1.4640473943644778,0.5799559889611234,-0.8903902569531325,-0.5177758182391656,-2.401057990513957,-0.32659054354670364,2.0635177722171774,-1.4213780226052704,-1.3174029859565197,True,False,False
0.0,1.0,1.0,0.0,12.0,10.0,0.6609346719589463,-0.015236779008243275,0.5502954177809034,0.6005066333396587,-0.23018191369562152,0.2739472676520239,0.741164311383528,0.5561952828416811,-0.4589810559699797,0.1782375102827713,0.10084994012700677,0.27394726765202454,-0.004712862706869119,0.5402390870194976,0.6416567247489102,False,False,True
1.0,0.0,0.0,1.0,0.0,0.0,-1.3376772721028114,0.17262636826411748,-0.3647244939558113,-1.2671542481340223,0.48968986600371894,0.19903601066963972,-1.3820292598556696,-0.19026903820526997,-0.8103561312241442,-0.0711526149137946,-0.7708278354792719,0.19903601066963797,0.470132027390445,-1.2787274412873826,-1.2144587787874592,False,False,True
0.0,1.0,1.0,0.0,14.0,15.0,-1.4142363120414865,-0.05226482917340061,-1.044127875751603,-1.4259524352147757,-0.3916488939178729,-0.9274057567294681,-1.4093779422980952,0.33085501983572385,-0.9846764949104497,0.407582994293823,0.18239546211664157,-0.9274057567294676,0.17374139781487072,-1.419772276718541,-1.4241226479475728,True,False,False
1.0,1.0,1.0,8.0,37.0,37.0,-0.6657200809424101,-0.10237780028259764,-1.0532470055106908,-0.6914431555083079,-0.39000586894553035,-0.5170332916140076,-0.6584664273107502,0.04671412707126198,-1.1000791686765883,0.23602741790861229,0.34036747214953555,-0.5170332916140082,-0.11023240072433343,-0.6816029111764664,-0.6966157524640622,True,False,False
1.0,1.0,1.0,9.0,5.0,9.0,-1.2227994888363867,-0.376856918103558,-0.6752501371901786,-1.229530471646949,-0.2925522350688063,-0.8378594436537278,-1.1745934892746959,-0.20273541752580532,-0.7350174036225273,-0.25774951622240583,0.5836757073398826,-0.8378594436537276,-0.46691868289383875,-1.0464562940330937,-1.355624030434826,False,True,False
0.0,1.0,0.0,0.0,5.0,0.0,-1.7408962198389117,-0.16874062511101387,-0.8628469061662624,-1.7038045575728809,0.12207309292215203,-0.3999306106182144,-1.7081295848267326,0.006438972995629578,-0.81222248055235,-0.06993593591126836,-0.35083119699102,-0.39993061061821494,0.12837920448353887,-1.609145333916181,-1.7241687018221066,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.3048066995677847,0.46841206937440905,-0.5782868557915014,1.3095746925907685,0.3616904956779871,-0.6588992289523937,1.2498618439762725,0.4210804212936847,-0.6221261373769135,-0.9696609211650878,0.11956059404569418,-0.6588992289523963,-0.627682470704735,1.4024509433833274,1.173743618211215,False,False,True
1.0,1.0,1.0,4.0,6.0,36.0,0.9250807743429913,0.14039265640310616,-0.4847086557429242,0.8761044321331484,-0.13493566817222952,0.37291258852018244,0.9197089785947058,0.074517877756229,0.03858725155916602,-0.08753547601805076,0.20248933007583667,0.37291258852018594,-0.26580090293237013,0.8923174544832982,0.8572614116816135,True,False,False
0.0,0.0,1.0,0.0,0.0,13.0,1.4194219240074795,0.4654707056904839,-0.058449695466837384,1.289857188020856,-0.05374064006781446,0.9803367934875002,1.4423283172871637,0.9074497811284935,0.3098951815358822,0.29565016139919137,-0.2536896021650259,0.9803367934875028,0.2906689153412877,1.0904325021176033,1.4486128161764285,False,False,True
0.0,1.0,1.0,0.0,2.0,32.0,0.8792807475174834,0.037761369938913825,0.12130604569356351,0.8125401754594366,-0.3256844796324206,0.8670683181016091,0.914804609164586,0.37769109002581586,0.05498047628519666,0.35734148890835504,0.11361460319784632,0.8670683181016108,0.1940921449993927,0.7746043288511161,0.8419710810856493,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5422667080035315,0.8251584312094971,0.7644009471587279,0.63714902123551,0.9643123201139233,0.6957088458018619,0.4284691739081605,0.49651965440811546,-0.08505581427293052,-0.6572064517678567,-1.0002009561422995,0.6957088458018584,0.3289271489698401,0.5008860277774609,0.7535354875837177,False,False,True
1.0,1.0,1.0,3.0,3.0,35.0,0.28953901525160314,-0.2742335356852785,-0.8492764387627746,0.2746228461102538,-0.2740215124909038,-0.8446957187901057,0.2908754934514095,-0.39501044393847307,-0.6767887195126913,-0.4311302010263668,0.7434038968490818,-0.8446957187901053,-0.6390391723498432,0.4493302531817775,0.09351274391400952,False,True,False
1.0,1.0,1.0,5.0,3.0,5.0,1.0332394008393408,-0.9032644973027537,-0.2567734114666073,1.032368413376119,-0.6756019494750983,-0.6899093432205297,1.0306266925532652,-1.458108484239584,0.9679994715899631,-0.17811556531033002,1.301334328517801,-0.6899093432205267,-1.27524107968659,1.1662515115032719,0.9085292042175475,True,False,False
1.0,1.0,1.0,25.0,25.0,25.0,-0.29434772215014104,-1.0371112430513554,0.5070086330696609,-0.4189129129229371,-1.1711028577743943,0.7582613029719264,-0.18205959335640656,-0.9248425554325846,0.6778554063546741,1.6085695742429287,0.5706011144154876,0.758261302971925,0.38683246279836137,-0.5746205661599868,-0.250188557682529,False,True,False
1.0,1.0,1.0,12.0,11.0,10.0,1.3454602370697504,-0.7048142763135173,1.1711718918332197,1.2673470622069711,-0.793926919601288,0.9505124640134532,1.4726379252905961,-0.3006174282914612,-0.33475015311721057,1.014508420801188,0.36192986495872176,0.9505124640134559,0.2290719153330551,1.0736729868967616,1.4210490300217606,False,False,True
1.0,1.0,1.0,1.0,1.0,1.0,1.525078169585019,0.08371925234121183,0.7632929861653629,1.4677364987582069,-0.1657869520676845,1.0195214230995944,1.5246168995004692,0.02237138550957604,0.48756721789384083,0.05517708793550791,0.11858590784422282,1.0195214230995953,-0.06621830382657092,1.4547751377316713,1.4716974399004572,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.7013389136966477,0.5496432174790483,-0.08963707640607,-1.6544112208591555,0.7165876200837628,-0.19875054164221098,-1.7557224936901756,0.11875517140087984,-0.6850035107201453,-0.36652915030985467,-1.0213784497491456,-0.19875054164221065,0.38066605435822315,-1.6021094180375115,-1.6357337581852438,False,True,False
1.0,1.0,1.0,10.0,9.0,9.0,-0.6819004701217095,-1.0510955652673932,0.08478556334565282,-0.7073636869342809,-0.9270117865678961,-0.2848991500117809,-0.5995341866322036,-0.9371777730717903,0.3229985231185776,0.7219298604254841,0.8009601912313402,-0.2848991500117798,-0.17919062691567778,-0.6431199782885886,-0.7490500675747154,False,False,True
1.0,1.0,1.0,11.0,69.0,69.0,-0.3299956974372044,-0.8842700154371326,-0.13784990474304865,-0.35411270909973747,-0.9194012227071651,-0.19338063960326135,-0.28599191151357184,-0.5817166240258981,-0.5036627551927129,0.7829623599382679,0.7868362333609382,-0.1933806396032618,-0.04822892309220152,-0.356330871563093,-0.3503351395966482,True,False,False
1.0,1.0,1.0,4.0,4.0,4.0,1.083964435349075,-0.8910526665309564,0.07999652614212614,1.0862198853810274,-0.6985775807338539,-0.3939401482340681,1.0959285346704122,-1.3551444398151125,1.4647568826333892,0.09158521354604034,1.021692087560104,-0.39394014823406986,-0.4922017534671742,1.1614585339020134,0.9675934156718954,False,True,False
1.0,1.0,1.0,4.0,17.0,17.0,-0.8697735855636513,-0.5128432704950855,-0.7134187704197926,-0.9099592201047164,-0.9363749332263038,0.06232524946117613,-0.884576315288487,-1.0158176763451012,-0.3534194795944272,1.595896652437816,0.11259898446921608,0.06232524946117548,1.1557676894243034,-0.9724980479805128,-0.8499216787560928,True,False,False
0.0,1.0,1.0,0.0,9.0,11.0,1.5592767522320152,-0.2130030132596115,0.4534673939346777,1.5851556744194426,-0.1501174895352463,-0.04015592034848496,1.660023226657206,0.2435794458185676,-0.4612791350550623,-0.28465180237531856,0.3399296524181515,-0.04015592034848728,-0.359612342272854,1.5832234151559883,1.520493236342665,False,True,False
1.0,1.0,1.0,2.0,1.0,1.0,-1.7333491165885262,-0.5109205671977207,-0.6771584930289533,-1.6753299314243446,-0.029416876304575425,-0.2931535748006843,-1.7503540921459928,-1.1802577933107599,-0.5299832028386315,0.15843889415550955,-0.2999498214917591,-0.29315357480068394,0.21508601792784157,-1.6031667696534655,-1.6750531457750095,False,True,False
0.0,0.0,1.0,0.0,0.0,3.0,0.6641715379033185,0.4598678658941798,1.3309444579608405,0.6324787174049046,0.19506435907849845,0.7279479338828553,0.6920287892703924,0.9605928326615557,1.4910323133651986,-0.08263307361411748,-0.36311270052410094,0.7279479338828548,0.26146015629474006,0.597560491228018,0.6601596336639062,True,False,False
1.0,1.0,1.0,10.0,9.0,7.0,-0.5427157267519754,-0.6912240047628959,-0.1863956579217505,-0.5485236691873733,-0.5667116937933446,-0.4375314912775103,-0.46440344948400586,-0.4162730074246092,-0.7052221967305622,0.2148968923985831,0.6080051926402826,-0.4375314912775105,-0.3083556920365993,-0.46003238892942555,-0.6197408145619387,False,False,True
1.0,1.0,1.0,26.0,26.0,26.0,-0.25645598553880505,-0.884855356274173,0.3835573587560357,-0.38536601444991764,-1.0719008234332223,0.7631895498415334,-0.13735738648279996,-0.617609923688878,0.27831030551986563,1.489175962536098,0.47206306561685724,0.7631895498415336,0.38938965556091304,-0.5423218655096318,-0.21683822998576863,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.9103737111578416,0.0618225118888749,1.0827940681557664,-1.7003466252400314,1.2826972337743094,2.822564748955384,-1.7987874297737074,1.3977769838088896,0.9671376397117761,2.4226527623429215,-3.0516131272053086,2.822564748955382,3.5440902042240565,-2.1721398917959323,-1.170802215919183,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.5169373879795958,2.569180137349889,2.758146282121047,0.52205981139096,1.996322520261055,1.4239198405829956,0.2557040132458273,2.0314145588175587,3.013134314123017,-1.0485573992754456,-2.029280642961399,1.4239198405829974,0.935777899126712,0.2579564374451304,0.7707359498615243,False,False,True
1.0,1.0,1.0,1.0,7.0,2.0,0.8823509148484932,-0.5035600052714114,0.9201546750746009,0.9209522919116154,-0.1333256274494492,0.525871568619329,0.9650905926873699,0.07305613215776419,-0.0788639921618794,-0.02664871217192702,0.14054575367161676,0.5258715686193317,-0.1569167928690878,0.9243896328333758,0.9131923760736816,True,False,False
1.0,1.0,1.0,1.0,11.0,20.0,1.569371546861072,-0.46005249642798735,0.4458685210152243,1.4988794389892264,-0.5776933195538527,0.3989693205757795,1.6752075691519985,-0.058754696557053065,-0.5523200677409473,0.44123054711720433,0.44629255941513013,0.3989693205757771,-0.09606325827470155,1.3993009022666207,1.550453828212386,False,False,True
1.0,1.0,1.0,1.0,3.0,1.0,1.3962455025812912,-0.48299387421259243,-0.21395768611722757,1.4529283781767695,-0.22162806712278643,-0.2171437747304979,1.4387921064249953,-0.46217968681476046,-0.6373193681485219,-0.22512157191327473,0.4086194948671424,-0.21714377473049726,-0.40871158984378814,1.464221392885293,1.3944953975458159,False,False,True
1.0,1.0,1.0,25.0,25.0,24.0,0.7222688478171972,-1.0872597300015394,0.8695431937310761,0.6674993714412663,-1.150286990292981,0.9129737163437559,0.7988148677306119,-0.8394052336851873,0.8315971812408124,1.2038724389283872,0.8312905290454428,0.9129737163437546,0.2399565136572733,0.6159394166890027,0.709737072797964,True,False,False
0.0,0.0,1.0,0.0,0.0,31.0,1.0183825010465029,-0.0013105672341820129,-0.17240417247980055,0.9309036626872096,-0.25333009339117907,0.24164518912373734,1.0665056063230225,0.3542281710664978,-0.3647549176275016,0.008564283099655515,0.23244034426970123,0.24164518912373728,-0.15014916790968255,0.8743507424572968,0.94672235241024,False,True,False
0.0,0.0,1.0,0.0,0.0,14.0,-0.5111807444586259,0.12945948850965133,-0.8436888432808619,-0.5524164168863954,-0.08104706330914227,-0.6318055112876662,-0.49294519293609057,0.37044346255719446,-0.9669696937212026,-0.3890597337432692,0.32057870060391686,-0.6318055112876667,-0.4392407451336294,-0.42916528989491054,-0.6584631260058561,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-1.435321858165455,5.4837186206618185,5.786219470140565,-1.0909661830118782,6.386399197495849,5.927761056158271,-1.8720358257604761,3.0705714682200127,3.0421690327427515,0.8838445949670602,-6.450166706539227,5.927761056158273,7.368798020651013,-2.1286939863698304,-0.012043153823128634,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.10965736692533343,0.312713596368683,-0.3294215147748369,0.11857206304726381,0.2348434835449054,-0.5105857655244744,0.04547785047115538,0.1332458561419072,-0.2773530379344861,-0.6580830730106,0.03687739795766201,-0.5105857655244749,-0.4107647072317003,0.22448475488637537,0.010789022635971037,False,True,False
0.0,1.0,1.0,0.0,17.0,17.0,-0.0819749909044956,-0.5313251316807184,0.8042596886501614,-0.17296051528675438,-0.7658459974115412,0.6769706743017245,0.04833532242337485,0.18726101023070435,-0.7356934157758138,1.1744705387376995,0.20325139189590213,0.6769706743017259,0.4038259876173671,-0.29055789569829427,-0.04909646654795798,False,False,True
1.0,0.0,0.0,1.0,0.0,0.0,1.5549338767203318,0.6433828083255594,1.612123522784011,1.5884120227153298,0.5829353209706744,0.7741458133965073,1.348368359043112,-0.22330411682112883,-0.510109095413083,-0.45901829029043406,-0.6194644760561651,0.7741458133965096,0.15760230539601297,1.420155260404919,1.706150642767606,False,False,True
0.0,1.0,1.0,0.0,15.0,24.0,-1.3443862234353439,-0.6363879413356984,0.2882603298601582,-1.4138460293431228,-0.7597813581762145,0.07849866274847223,-1.229103430822856,0.046995647692391014,-0.15288808274897406,1.0908971903125624,0.20235464504997158,0.0784986627484716,0.3659579595090521,-1.421040915958009,-1.3475150191783094,False,True,False
1.0,1.0,1.0,13.0,26.0,26.0,-0.7813190755596402,-1.1624552105607289,0.10685471244717389,-0.7972365399800003,-1.1339655907583823,-0.2140265509324789,-0.733676847442027,-0.6833406061283434,-0.08330487203906341,1.3208287409723338,0.6969354915564171,-0.21402655093247913,0.4411512984362505,-0.824726351540465,-0.7688118885009967,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.008519854133328246,0.03624270330578746,-1.1986312597739013,-0.004473254645819844,0.03307602048287131,-1.2297302199994498,-0.005464299229044169,0.10083408156324354,-1.0622496119099514,-0.936316611205411,0.6140898797046342,-1.2297302199994489,-0.9223771508575114,0.21517083620098482,-0.22520993903026798,False,False,True
0.0,1.0,0.0,0.0,2.0,0.0,0.12762532252164394,-0.15230142746811587,-0.43827846135964177,0.2734332662940563,0.40958328767740376,1.2895424126085253,0.1819504924546961,0.19079832348851733,-0.4719635758649251,0.32136181254073176,-0.9296377184979395,1.2895424126085249,0.7846246255797588,0.03802381354040385,0.501309564294185,False,False,True
1.0,1.0,1.0,11.0,49.0,49.0,-0.5697581205841805,-0.7032304363612751,-0.08371169755167686,-0.5879726044678826,-0.7609648272317625,-0.33234963739208406,-0.5255466574472959,-0.1813727185599834,-0.1941526339175522,0.6702576688868339,0.5996736721010311,-0.3323496373920832,0.021131067536882427,-0.5905114440603333,-0.582713486417362,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.10700285183499808,0.7735719205126819,-0.29223187101590237,0.11909677190108373,0.5884439966289594,-0.5152605562277395,0.07355870796924223,1.1189673601420127,0.17860801101409876,-0.929743185543144,-0.2804592921794402,-0.5152605562277396,-0.3985096128375281,0.2259828255198707,0.010346896858576423,False,True,False
1.0,1.0,1.0,17.0,19.0,18.0,2.3520365829434056,-1.0196783258323951,1.5137219037672922,2.2037968741389773,-1.0774961827418674,1.8358432097308917,2.5239221639533125,-0.8964301797908943,0.47080899607660126,1.2784935851546453,0.6535734830431411,1.8358432097308888,0.2163557155838711,1.8058534879762587,2.4975612488047227,False,True,False
1.0,1.0,1.0,2.0,4.0,34.0,0.9096966589612359,-0.278533465354605,-0.4140907776891375,0.8434512561695138,-0.5641714069850663,0.7451918188947178,0.9167193245238053,-0.41554077725526734,-0.03027175945321468,0.4893053044811644,0.41222282651829845,0.7451918188947207,0.03708825317413722,0.8198113935476005,0.860064880873134,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.8992448348629651,0.6780919546127487,-0.19404493584212387,0.9710822432525764,1.0140550937868322,0.5146518017519669,0.8622346627869232,0.5191067283481078,0.13815933245709922,-0.9640423073960118,-0.8447686314289288,0.5146518017519669,-0.08154652430675782,0.9787562121373776,0.9593141109420961,True,False,False
1.0,1.0,1.0,3.0,3.0,3.0,-0.33853743450155466,-0.19008511009941068,-0.9707276930115819,-0.3616838052284357,-0.23168236065463926,-0.8076288191690814,-0.34672484979430823,-0.3565913690164298,-0.6971250782281304,-0.3960350952396948,0.6188684659323375,-0.8076288191690817,-0.5595479039650358,-0.19057769127939794,-0.5125888366603354,False,True,False
1.0,1.0,1.0,14.0,20.0,14.0,0.9681127022799186,-0.7642492268418102,0.6572679340447956,0.9070043176029816,-0.9049304307849257,0.9492994634192505,1.0341537647241077,-0.5272326257433436,0.6167730983275955,0.8817188791092136,0.6682290193514648,0.949299463419248,0.13005694590637998,0.8665457017948838,0.9381853675322308,True,False,False
0.0,1.0,1.0,0.0,9.0,39.0,-1.164920937709074,-0.277635557441086,-0.20925374582154113,-1.1959486246098503,-0.3238821378343965,-0.4637179435206218,-1.0876668538464778,0.24763940456544875,-0.7503724351830309,0.0712364700145586,0.3015906859968297,-0.4637179435206219,-0.15404655959687905,-1.0912684979530778,-1.2473573307913404,False,True,False
1.0,1.0,1.0,13.0,13.0,13.0,-0.718495826245846,-1.2122913235580457,0.4221976027765537,-0.8113661518912413,-1.2260469594387715,0.3612615333897499,-0.607917994808399,-1.1669176000636698,0.10367426767582774,1.5241280469074552,0.7466932686197759,0.36126153338974926,0.2690853475594092,-0.8815666075915691,-0.709167264412163,False,True,False
0.0,1.0,1.0,0.0,13.0,15.0,1.231035199289365,-0.17357255322018939,1.0523707529568664,1.1661749130890025,-0.4348461436832824,1.1821234351035466,1.2876655431835535,0.218388573795062,0.5624200702343948,0.468904469246471,0.20175402658035074,1.1821234351035443,0.2068939262740608,1.118061507063246,1.202807015095726,True,False,False
0.0,1.0,1.0,0.0,6.0,34.0,-0.17037439629485449,-0.046764413941110534,-1.049826048199628,-0.18370780393169678,-0.09801812869710541,-0.9853900869333472,-0.1512034280840116,0.09712049021081075,-0.8914746283341886,-0.653396789487568,0.574688879872325,-0.9853900869333485,-0.7411736498910158,-0.004299369481991016,-0.3581747545047709,False,False,True
1.0,1.0,1.0,3.0,3.0,3.0,1.4165090069123296,-0.2566375250895958,-0.44756802439529253,1.4007997388241444,-0.26199917015974045,-0.4644700689606609,1.3761521021449956,-0.6086579667819577,0.27486589019757846,-0.31223700396111054,0.5469166486409082,-0.4644700689606583,-0.5409346837409457,1.4572368955748285,1.2986572826580447,False,False,True
0.0,1.0,1.0,0.0,11.0,10.0,-0.2629100823625159,-0.5623831835762878,0.5433901517560027,-0.31949656485127154,-0.612898109394565,0.1175399101113111,-0.13446668449296367,0.013516532472053295,0.049437832504278446,0.5274489682628807,0.4118740252238859,0.11753991011131139,0.010398751485054803,-0.3419754661289269,-0.2842659582415911,False,True,False
1.0,1.0,1.0,7.0,4.0,7.0,-1.056648167507419,-0.24054765090302516,-0.7278803423905337,-1.0635478901015831,-0.22230183154027028,-0.7294293774822378,-1.0256379121581307,-0.08095000125412917,-0.8266067320999874,-0.2647634871109254,0.4426579773745091,-0.7294293774822376,-0.4508812676010772,-0.9132006743656814,-1.180282181422743,False,False,True
1.0,1.0,1.0,3.0,3.0,8.0,0.9950391088371159,-0.2064905173104465,-0.582770153758437,0.9820485348696171,-0.19361271592371437,-0.7625002394754047,0.9991854528191815,-0.34374033182947833,-0.08583907100157682,-0.6090523904702706,0.8540256228700946,-0.7625002394754068,-1.3017429949921118,1.1202012426349925,0.854686305578336,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.6516655146902044,0.8062299718173493,-0.9841776880974383,-0.6671710482222316,0.4346495532040364,-0.7773491092437937,-0.6578785990342428,1.1304065829120669,-0.39583250212426613,-0.7023070119811406,-0.16468536263396158,-0.7773491092437922,-0.48948121979938775,-0.629374813900642,-0.6972227603180088,True,False,False
1.0,1.0,1.0,2.0,2.0,19.0,-0.00991299994906911,-0.23037822150380163,-1.2202741311715792,-0.04729325336349309,-0.3300206559241536,-0.7176409059501395,-0.01657786391612421,-0.3905207951318502,-0.9453386639877437,-0.2728366878208029,0.6247154816165434,-0.7176409059501379,-0.5682802571942355,0.08173074162472979,-0.1755118539391094,False,False,True
1.0,1.0,1.0,10.0,8.0,5.0,1.5356836176580853,-0.7545757904044289,0.8139734460485796,1.572587330407746,-0.49448350520717654,0.5732721038577558,1.6673776288369344,-0.37255922286809323,0.36192107540472657,0.44322009089888625,0.3118091044572468,0.5732721038577551,-0.009977505688774667,1.44049438795802,1.6544711102258853,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1.487834180193289,0.4681773772677385,1.7633635859738277,1.4717455705213864,0.3426632512135962,1.044387740632543,1.5367768489549416,1.0721521326012666,0.21467635662564108,-0.3569673460642542,-0.3501537076011356,1.0443877406325448,0.004772152383938189,1.4565045834523802,1.4777045729568046,True,False,False
1.0,1.0,1.0,11.0,11.0,11.0,1.34946685299995,-0.9069996159573975,2.0361592097732375,1.2657080775860676,-0.8982545653623768,1.2175591823563616,1.5744385833136425,-0.32638171830518364,0.5420872793898772,1.0269948142780918,0.5158825385890347,1.217559182356361,0.17961756654498318,1.0030615735851263,1.4675212425994244,False,True,False
1.0,1.0,1.0,1.0,1.0,44.0,1.173347341434981,0.002003321060284196,-0.6672096587456064,1.1331327322672111,-0.1398123179969567,-0.38916897869862516,1.1599429805190165,-0.04706538254056554,-0.7965089815966511,-0.3631080504225593,0.3925302469356773,-0.3891689786986269,-0.47113210034801634,1.1811872927575393,1.0480927818163672,False,False,True
1.0,0.0,0.0,2.0,0.0,0.0,0.31894676326951243,0.18212740572578923,-0.19622028187512422,0.42976415250855815,0.4221105615640424,0.27136346289616664,0.2490639885676392,-0.0895860671970096,-0.1937045833870605,-0.4488706349297153,-0.493457980328296,0.2713634628961666,0.007483825401005128,0.3702651843195706,0.4694781532901432,False,True,False
1.0,1.0,1.0,2.0,9.0,8.0,1.4597669788845307,-0.8211872821894305,2.1207643550125512,1.4827453626594613,-0.48472410466579435,1.1721893571477155,1.569326600014484,-0.3178562389848853,-0.23542735953552452,0.393841707287921,0.3595972814965946,1.172189357147716,0.004710811550788229,1.4551948662738192,1.4995480130289491,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.962221639231949,0.2690113765062091,-0.8161955582903666,0.9592035126547511,0.1525326168412614,-0.8745729732815558,0.9482977481904924,0.46155348584250255,-0.22291397185204412,-0.8242139715458208,0.37682265380267954,-0.8745729732815565,-0.6868250117527994,1.1356956006281425,0.7476253286786048,False,True,False
0.0,0.0,1.0,0.0,0.0,26.0,0.5486480347976755,0.3913169356522352,0.4841195291056172,0.5014193456165538,0.026390346932374784,0.5243439355319368,0.6012321422389835,1.1852617813516764,0.22361791574168208,0.0009415916754247843,-0.15925108238054905,0.524343935531938,0.14205216801396686,0.4790990938729248,0.5186160027179694,True,False,False
1.0,1.0,1.0,9.0,67.0,67.0,-0.3487603042765245,-0.8073970148018078,-0.3300540116588733,-0.38075788355869344,-0.9333124593127529,-0.1162720860698429,-0.32119538548264015,-0.7331722892050611,-0.011534894519134559,0.8791902365392862,0.7230199787835773,-0.11627208606984313,0.08148726967660465,-0.39245862052671804,-0.36844711652476947,True,False,False
1.0,1.0,1.0,15.0,14.0,14.0,-0.5522142549753761,-0.7233929904431201,0.13714707464370965,-0.6260396173880803,-0.8715021905568215,0.16884971954548408,-0.4530373946586661,-0.29240303495065917,-0.7812944287964094,1.01538878061508,0.48588585793504996,0.16884971954548256,0.15143699132646954,-0.6443474358787009,-0.5873443357898389,False,False,True
1.0,0.0,0.0,1.0,0.0,0.0,1.1496643698422313,0.36399014138159363,0.9262609678786619,1.2959501240666709,0.7322807369039569,1.288859724440255,0.998796557524073,-0.36896125170870964,0.41202704979699556,-0.25656122637315393,-0.9730979349754545,1.2888597244402584,0.5230221989651276,1.0413256611709756,1.510019121755543,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.5822295384571512,0.6928480019035852,-0.5095426645507051,-0.5932899933320787,0.481358699937677,-0.7742510176883536,-0.6338852266540613,0.6375368983455663,-0.17725836704100775,-0.9901271762052836,-0.046470527813238786,-0.7742510176883537,-0.5298222445492828,-0.44383328094033436,-0.7243655919682795,False,False,True
1.0,1.0,1.0,2.0,21.0,14.0,-1.5083025689320406,0.019818322421178505,-1.3211396748371766,-1.5236104371164423,-0.45265536826779995,-0.8546992646687361,-1.5205140063859586,-0.1425538088462776,-1.3182743732469744,0.7425017058000248,-0.011212517693700045,-0.8546992646687367,0.6211357300955269,-1.5308516311419702,-1.509396038977595,True,False,False
1.0,0.0,0.0,1.0,0.0,0.0,0.3609085833845884,1.370942551545564,2.825751281707702,0.47568563495168603,1.4798140428877866,1.922139223956666,0.0718252878964135,-0.025195928885531377,-0.48629006308286005,-0.2852840246617609,-1.9063403044701888,1.9221392239566646,1.2488104912794769,0.12350575497505396,0.814437095088433,False,False,True
1.0,1.0,1.0,6.0,6.0,6.0,1.1335151983872147,-1.216126223247559,0.8258873259001213,1.1267630486916154,-0.9606110853254743,0.10945687827141798,1.237984674373512,-1.4392464623770593,2.0221496560565573,0.5687508829775201,1.0689475872790064,0.10945687827141795,-0.2843152050041948,1.0965548907246268,1.1087884272888606,False,True,False
1.0,1.0,1.0,3.0,3.0,31.0,-0.1812659978661609,-0.20875889125009867,-1.1672722196228658,-0.21679593340181505,-0.30983748958327534,-0.7135252159063744,-0.17393568226253292,-0.25041557915089335,-0.9284447972313201,-0.27240599566188284,0.5912282655978229,-0.713525215906374,-0.5474183283174743,-0.08530128637833044,-0.3420070492932001,False,False,True
1.0,1.0,1.0,11.0,10.0,9.0,-0.2868526791161217,-1.065557976732217,0.5968033575641088,-0.3350981429634671,-0.9567945139426232,0.08822198780429248,-0.1641993548213898,-0.9022831313363466,0.600759418202523,0.8458567316645518,0.792608992774722,0.08822198780429216,-0.032249170737099764,-0.35134958330131666,-0.305257436529188,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.5655146717902404,0.2620587166736016,-0.027973938449177477,-1.5475995435389374,0.30032437130710476,-0.24571630726360028,-1.542923144536406,0.6441825305216027,0.7959697368511297,-0.21712439304062234,-0.3951618860072728,-0.24571630726360005,0.12745280863416292,-1.474461881571533,-1.5710055029949768,False,False,True
